filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb
_well_known.yaml,/.well-known/app-authenticator-configuration,getWellKnownAppAuthenticatorConfiguration,get_well_known_app_authenticator_configuration,get,WellKnownAppAuthenticatorConfiguration,Authenticator,authenticator,,,
_well_known.yaml,/.well-known/apple-app-site-association,getAppleAppSiteAssociationWellKnownURI,get_apple_app_site_association_well_known_uri,get,PublicAppleAppSiteWellKnownURI,AssociatedDomainCustomizations,associated_domain_customizations,,,
_well_known.yaml,/.well-known/assetlinks.json,getAssetLinksWellKnownURI,get_asset_links_well_known_uri,get,PublicAssetLinksWellKnownURI,AssociatedDomainCustomizations,associated_domain_customizations,,,
_well_known.yaml,/.well-known/okta-organization,getWellknownOrgMetadata,get_wellknown_org_metadata,get,WellKnownOrgMetadata,OrgSettingMetadata,org_setting_metadata,,,
_well_known.yaml,/.well-known/ssf-configuration,getWellknownSsfMetadata,get_wellknown_ssf_metadata,get,WellKnownSSFMetadata,SSFTransmitter,ssftransmitter,,,
_well_known.yaml,/.well-known/webauthn,getWebAuthnWellKnownURI,get_web_authn_well_known_uri,get,PublicWebauthnSiteWellKnownURI,AssociatedDomainCustomizations,associated_domain_customizations,,,
agentpools.yaml,/api/v1/agentPools,listAgentPools,list_agent_pools,get,AgentPool,AgentPools,agent_pools,,,
agentpools.yaml,/api/v1/agentPools/{poolId}/updates,listAgentPoolsUpdates,list_agent_pools_updates,get,AgentPoolUpdate,AgentPools,agent_pools,,,
agentpools.yaml,/api/v1/agentPools/{poolId}/updates,createAgentPoolsUpdate,create_agent_pools_update,post,AgentPoolUpdate,AgentPools,agent_pools,,,
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/settings,getAgentPoolsUpdateSettings,get_agent_pools_update_settings,get,AgentPoolUpdateSetting,AgentPools,agent_pools,,,
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/settings,updateAgentPoolsUpdateSettings,update_agent_pools_update_settings,post,AgentPoolUpdateSetting,AgentPools,agent_pools,,,
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/{updateId},getAgentPoolsUpdateInstance,get_agent_pools_update_instance,get,AgentPoolUpdate,AgentPools,agent_pools,,,
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/{updateId},updateAgentPoolsUpdate,update_agent_pools_update,post,AgentPoolUpdate,AgentPools,agent_pools,,,
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/{updateId},deleteAgentPoolsUpdate,delete_agent_pools_update,delete,,AgentPools,agent_pools,,,
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/{updateId}/activate,activateAgentPoolsUpdate,activate_agent_pools_update,post,AgentPoolUpdate,AgentPools,agent_pools,,,
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/{updateId}/deactivate,deactivateAgentPoolsUpdate,deactivate_agent_pools_update,post,AgentPoolUpdate,AgentPools,agent_pools,,,
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/{updateId}/pause,pauseAgentPoolsUpdate,pause_agent_pools_update,post,AgentPoolUpdate,AgentPools,agent_pools,,,
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/{updateId}/resume,resumeAgentPoolsUpdate,resume_agent_pools_update,post,AgentPoolUpdate,AgentPools,agent_pools,,,
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/{updateId}/retry,retryAgentPoolsUpdate,retry_agent_pools_update,post,AgentPoolUpdate,AgentPools,agent_pools,,,
agentpools.yaml,/api/v1/agentPools/{poolId}/updates/{updateId}/stop,stopAgentPoolsUpdate,stop_agent_pools_update,post,AgentPoolUpdate,AgentPools,agent_pools,,,
api_tokens.yaml,/api/v1/api-tokens,listApiTokens,list_api_tokens,get,ApiToken,ApiToken,api_token,,,
api_tokens.yaml,/api/v1/api-tokens/current,revokeCurrentApiToken,revoke_current_api_token,delete,,ApiToken,api_token,,,
api_tokens.yaml,/api/v1/api-tokens/{apiTokenId},getApiToken,get_api_token,get,ApiToken,ApiToken,api_token,,,
api_tokens.yaml,/api/v1/api-tokens/{apiTokenId},upsertApiToken,upsert_api_token,put,ApiToken,ApiToken,api_token,,,
api_tokens.yaml,/api/v1/api-tokens/{apiTokenId},revokeApiToken,revoke_api_token,delete,,ApiToken,api_token,,,
apps.yaml,/api/v1/apps,listApplications,list_applications,get,Application,Application,application,,,
apps.yaml,/api/v1/apps,createApplication,create_application,post,Application,Application,application,,,
apps.yaml,/api/v1/apps/{appId},getApplication,get_application,get,Application,Application,application,,,
apps.yaml,/api/v1/apps/{appId},replaceApplication,replace_application,put,Application,Application,application,,,
apps.yaml,/api/v1/apps/{appId},deleteApplication,delete_application,delete,,Application,application,,,
apps.yaml,/api/v1/apps/{appId}/connections/default,getDefaultProvisioningConnectionForApplication,get_default_provisioning_connection_for_application,get,ProvisioningConnectionResponse,ApplicationConnections,application_connections,,,
apps.yaml,/api/v1/apps/{appId}/connections/default,updateDefaultProvisioningConnectionForApplication,update_default_provisioning_connection_for_application,post,ProvisioningConnectionResponse,ApplicationConnections,application_connections,,,
apps.yaml,/api/v1/apps/{appId}/connections/default/jwks,getUserProvisioningConnectionJWKS,get_user_provisioning_connection_jwks,get,AppConnectionUserProvisionJWKResponse,ApplicationConnections,application_connections,,,
apps.yaml,/api/v1/apps/{appId}/connections/default/lifecycle/activate,activateDefaultProvisioningConnectionForApplication,activate_default_provisioning_connection_for_application,post,,ApplicationConnections,application_connections,,,
apps.yaml,/api/v1/apps/{appId}/connections/default/lifecycle/deactivate,deactivateDefaultProvisioningConnectionForApplication,deactivate_default_provisioning_connection_for_application,post,,ApplicationConnections,application_connections,,,
apps.yaml,/api/v1/apps/{appId}/credentials/csrs,listCsrsForApplication,list_csrs_for_application,get,Csr,ApplicationSSOCredentialKey,application_ssocredential_key,,,
apps.yaml,/api/v1/apps/{appId}/credentials/csrs,generateCsrForApplication,generate_csr_for_application,post,Csr,ApplicationSSOCredentialKey,application_ssocredential_key,,,
apps.yaml,/api/v1/apps/{appId}/credentials/csrs/{csrId},getCsrForApplication,get_csr_for_application,get,Csr,ApplicationSSOCredentialKey,application_ssocredential_key,,,
apps.yaml,/api/v1/apps/{appId}/credentials/csrs/{csrId},revokeCsrFromApplication,revoke_csr_from_application,delete,,ApplicationSSOCredentialKey,application_ssocredential_key,,,
apps.yaml,/api/v1/apps/{appId}/credentials/csrs/{csrId}/lifecycle/publish,publishCsrFromApplication,publish_csr_from_application,post,JsonWebKey,ApplicationSSOCredentialKey,application_ssocredential_key,,,
apps.yaml,/api/v1/apps/{appId}/credentials/jwks,listJwk,list_jwk,get,,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/jwks,addJwk,add_jwk,post,,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/jwks/{keyId},getJwk,get_jwk,get,,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/jwks/{keyId},deletejwk,deletejwk,delete,,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/jwks/{keyId}/lifecycle/activate,activateOAuth2ClientJsonWebKey,activate_oauth2_client_json_web_key,post,,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/jwks/{keyId}/lifecycle/deactivate,deactivateOAuth2ClientJsonWebKey,deactivate_oauth2_client_json_web_key,post,OAuth2ClientJsonSigningKeyResponse,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/keys,listApplicationKeys,list_application_keys,get,JsonWebKey,ApplicationSSOCredentialKey,application_ssocredential_key,,,
apps.yaml,/api/v1/apps/{appId}/credentials/keys/generate,generateApplicationKey,generate_application_key,post,JsonWebKey,ApplicationSSOCredentialKey,application_ssocredential_key,,,
apps.yaml,/api/v1/apps/{appId}/credentials/keys/{keyId},getApplicationKey,get_application_key,get,JsonWebKey,ApplicationSSOCredentialKey,application_ssocredential_key,,,
apps.yaml,/api/v1/apps/{appId}/credentials/keys/{keyId}/clone,cloneApplicationKey,clone_application_key,post,JsonWebKey,ApplicationSSOCredentialKey,application_ssocredential_key,,,
apps.yaml,/api/v1/apps/{appId}/credentials/secrets,listOAuth2ClientSecrets,list_oauth2_client_secrets,get,OAuth2ClientSecret,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/secrets,createOAuth2ClientSecret,create_oauth2_client_secret,post,OAuth2ClientSecret,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/secrets/{secretId},getOAuth2ClientSecret,get_oauth2_client_secret,get,OAuth2ClientSecret,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/secrets/{secretId},deleteOAuth2ClientSecret,delete_oauth2_client_secret,delete,,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/secrets/{secretId}/lifecycle/activate,activateOAuth2ClientSecret,activate_oauth2_client_secret,post,OAuth2ClientSecret,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/credentials/secrets/{secretId}/lifecycle/deactivate,deactivateOAuth2ClientSecret,deactivate_oauth2_client_secret,post,OAuth2ClientSecret,ApplicationSSOPublicKeys,application_ssopublic_keys,,,
apps.yaml,/api/v1/apps/{appId}/cwo/connections,getAllCrossAppAccessConnections,get_all_cross_app_access_connections,get,OrgCrossAppAccessConnection,ApplicationCrossAppAccessConnections,application_cross_app_access_connections,,,
apps.yaml,/api/v1/apps/{appId}/cwo/connections,createCrossAppAccessConnection,create_cross_app_access_connection,post,OrgCrossAppAccessConnection,ApplicationCrossAppAccessConnections,application_cross_app_access_connections,,,
apps.yaml,/api/v1/apps/{appId}/cwo/connections/{connectionId},getCrossAppAccessConnection,get_cross_app_access_connection,get,OrgCrossAppAccessConnection,ApplicationCrossAppAccessConnections,application_cross_app_access_connections,,,
apps.yaml,/api/v1/apps/{appId}/cwo/connections/{connectionId},updateCrossAppAccessConnection,update_cross_app_access_connection,patch,OrgCrossAppAccessConnection,ApplicationCrossAppAccessConnections,application_cross_app_access_connections,,,
apps.yaml,/api/v1/apps/{appId}/cwo/connections/{connectionId},deleteCrossAppAccessConnection,delete_cross_app_access_connection,delete,,ApplicationCrossAppAccessConnections,application_cross_app_access_connections,,,
apps.yaml,/api/v1/apps/{appId}/features,listFeaturesForApplication,list_features_for_application,get,ApplicationFeature,ApplicationFeatures,application_features,,,
apps.yaml,/api/v1/apps/{appId}/features/{featureName},getFeatureForApplication,get_feature_for_application,get,ApplicationFeature,ApplicationFeatures,application_features,,,
apps.yaml,/api/v1/apps/{appId}/features/{featureName},updateFeatureForApplication,update_feature_for_application,put,ApplicationFeature,ApplicationFeatures,application_features,,,
apps.yaml,/api/v1/apps/{appId}/federated-claims,listFederatedClaims,list_federated_claims,get,FederatedClaim,ApplicationSSOFederatedClaims,application_ssofederated_claims,,,
apps.yaml,/api/v1/apps/{appId}/federated-claims,createFederatedClaim,create_federated_claim,post,FederatedClaim,ApplicationSSOFederatedClaims,application_ssofederated_claims,,,
apps.yaml,/api/v1/apps/{appId}/federated-claims/{claimId},getFederatedClaim,get_federated_claim,get,FederatedClaimRequestBody,ApplicationSSOFederatedClaims,application_ssofederated_claims,,,
